creationDate|Person1Id|Person2Id
2011-10-12T10:50:14.311+00:00|2199023260815|21990232563073
2012-11-24T01:39:11.642+00:00|2199023260815|21990232563454
2012-05-05T14:36:18.063+00:00|2199023260815|21990232563549
2012-06-04T12:06:36.154+00:00|2199023260815|21990232563603
2012-02-13T18:03:22.573+00:00|2199023260815|21990232564752
2012-04-26T09:11:27.524+00:00|2199023260815|21990232565710
2011-12-10T23:28:09.871+00:00|2199023260815|21990232566010
2012-08-28T08:25:56.603+00:00|2199023260815|24189255811299
2012-06-19T01:51:01.408+00:00|2199023260815|24189255811657
2012-02-19T02:19:08.808+00:00|2199023260815|24189255812191
2012-04-04T05:50:52.891+00:00|2199023260815|24189255812497
2012-03-28T11:18:32.466+00:00|2199023260815|24189255813401
2012-03-20T04:07:06.113+00:00|2199023260815|24189255813915
2012-04-19T04:50:53.994+00:00|2199023260815|24189255814958
2012-04-12T05:47:28.957+00:00|2199023260815|24189255816982
2012-04-28T14:59:39.184+00:00|2199023260815|24189255817356
2012-07-22T13:28:22.655+00:00|2199023260815|24189255818426
2011-12-19T05:23:04.875+00:00|2199023260815|24189255820877
2012-06-03T05:58:33.496+00:00|2199023260815|24189255820902
2012-03-13T04:37:27.981+00:00|2199023260815|24189255820986
2012-10-27T22:35:19.107+00:00|2199023260815|26388279066720
2012-09-28T16:18:50.135+00:00|2199023260815|26388279067780
2012-05-14T03:06:09.599+00:00|2199023260815|26388279067870
2012-04-07T16:09:10.055+00:00|2199023260815|26388279068077
2012-05-08T18:59:40.415+00:00|2199023260815|26388279068313
2012-04-16T22:29:41.065+00:00|2199023260815|26388279068759
2012-10-02T07:31:46.012+00:00|2199023260815|26388279068768
2012-08-25T20:02:43.711+00:00|2199023260815|26388279069377
2012-03-20T21:41:52.682+00:00|2199023260815|26388279070165
2012-07-30T23:16:30.182+00:00|2199023260815|26388279070357
2012-02-02T04:53:46.538+00:00|2199023260815|26388279070472
2012-03-05T04:03:08.422+00:00|2199023260815|26388279071144
2012-04-16T04:24:04.657+00:00|2199023260815|26388279071195
2012-08-13T10:18:56.986+00:00|2199023260815|26388279072795
2012-11-16T14:20:40.701+00:00|2199023260815|26388279073421
2012-06-01T11:59:08.447+00:00|2199023260815|26388279073680
2012-05-06T14:42:52.140+00:00|2199023260815|26388279073703
2012-11-23T10:38:59.387+00:00|2199023260815|26388279073755
2012-05-04T03:22:05.180+00:00|2199023260815|26388279074180
2012-10-13T17:23:50.304+00:00|2199023260815|26388279074288
2012-09-09T09:04:18.698+00:00|2199023260815|26388279074456
2012-07-19T08:06:57.109+00:00|2199023260815|26388279074528
2012-09-24T23:12:47.595+00:00|2199023260815|26388279075572
2012-06-17T20:38:02.936+00:00|2199023260815|26388279076520
2012-07-15T10:06:46.112+00:00|2199023260815|26388279076723
2012-06-12T15:53:17.980+00:00|2199023260815|28587302322497
2012-10-17T07:21:44.894+00:00|2199023260815|28587302322541
2012-05-16T04:27:00.172+00:00|2199023260815|28587302322571
2012-11-20T13:51:50.447+00:00|2199023260815|28587302323171
2012-09-23T21:11:21.902+00:00|2199023260815|28587302323297
2012-07-16T20:28:45.745+00:00|2199023260815|28587302324308
2012-05-07T01:44:24.736+00:00|2199023260815|28587302324633
2012-07-17T22:13:33.737+00:00|2199023260815|28587302324732
2012-05-07T13:44:36.308+00:00|2199023260815|28587302325233
2012-06-28T09:43:54.649+00:00|2199023260815|28587302325464
2012-03-22T06:12:03.811+00:00|2199023260815|28587302325868
2012-05-03T05:38:47.770+00:00|2199023260815|28587302326241
2012-09-13T19:36:59.189+00:00|2199023260815|28587302326356
2012-08-26T14:11:38.553+00:00|2199023260815|28587302326703
2012-06-19T08:38:44.114+00:00|2199023260815|28587302327126
2012-08-27T14:59:05.138+00:00|2199023260815|28587302328611
2012-06-09T18:36:38.033+00:00|2199023260815|28587302329547
2012-11-18T17:05:03.029+00:00|2199023260815|28587302329645
2012-09-26T12:52:19.916+00:00|2199023260815|28587302329684
2012-05-12T12:04:42.145+00:00|2199023260815|28587302330093
2012-11-11T06:15:18.116+00:00|2199023260815|30786325578256
2012-11-08T21:07:04.616+00:00|2199023260815|30786325578699
2012-08-19T00:49:11.082+00:00|2199023260815|30786325579305
2012-10-09T15:53:27.643+00:00|2199023260815|30786325579308
2012-09-20T15:41:31.569+00:00|2199023260815|30786325579429
2012-08-18T15:57:00.839+00:00|2199023260815|30786325579519
2012-10-18T16:58:04.420+00:00|2199023260815|30786325579577
2012-10-25T09:03:04.453+00:00|2199023260815|30786325580281
2012-09-28T06:48:20.746+00:00|2199023260815|30786325580325
2012-06-26T10:35:53.904+00:00|2199023260815|30786325580327
2012-09-10T11:23:09.195+00:00|2199023260815|30786325580384
2012-11-09T10:03:33.530+00:00|2199023260815|30786325580740
2012-08-16T05:01:47.856+00:00|2199023260815|30786325580765
2012-09-10T19:06:18.858+00:00|2199023260815|30786325581192
2012-11-28T08:32:25.584+00:00|2199023260815|30786325581633
2012-09-02T03:10:28.445+00:00|2199023260815|30786325581677
2012-08-11T00:07:21.205+00:00|2199023260815|30786325582116
2012-07-30T11:31:35.337+00:00|2199023260815|30786325582912
2012-07-10T07:27:37.743+00:00|2199023260815|30786325583435
2012-09-24T01:26:13.681+00:00|2199023260815|30786325583895
2012-07-27T07:57:51.513+00:00|2199023260815|30786325584264
2012-11-19T05:40:36.326+00:00|2199023260815|30786325585328
2012-09-30T13:35:28.831+00:00|2199023260815|30786325585445
2012-09-23T15:48:17.123+00:00|2199023260815|30786325585887
2012-10-10T15:35:47.809+00:00|2199023260815|30786325586030
2012-10-07T05:01:03.103+00:00|2199023260815|30786325586330
2012-08-02T00:38:26.202+00:00|2199023260815|30786325586662
2012-10-19T05:21:31.044+00:00|2199023260815|30786325587052
2012-08-01T03:09:09.696+00:00|2199023260815|30786325587579
2012-11-15T15:30:09.760+00:00|2199023260815|30786325588090
2012-11-10T07:08:53.198+00:00|2199023260815|32985348833391
2012-08-23T06:46:43.381+00:00|2199023260815|32985348833957
2012-09-15T07:28:46.831+00:00|2199023260815|32985348834678
2012-11-26T02:59:04.140+00:00|2199023260815|32985348834925
2012-11-04T00:13:27.111+00:00|2199023260815|32985348835009
2012-10-22T06:19:58.546+00:00|2199023260815|32985348835876
2012-08-27T23:02:42.430+00:00|2199023260815|32985348836413
2012-10-12T01:42:12.931+00:00|2199023260815|32985348836426
2012-09-16T06:47:37.756+00:00|2199023260815|32985348837598
2012-08-28T21:33:39.583+00:00|2199023260815|32985348837818
2012-11-27T04:10:39.870+00:00|2199023260815|32985348837827
2012-09-28T04:25:32.212+00:00|2199023260815|32985348838056
2012-11-17T05:58:48.086+00:00|2199023260815|32985348838338
2012-07-28T03:29:21.216+00:00|2199023260815|32985348839083
2012-10-22T22:27:16.174+00:00|2199023260815|32985348839836
2012-10-17T18:19:50.807+00:00|2199023260815|32985348840734
2012-10-04T21:15:34.572+00:00|2199023260815|32985348841557
2012-10-12T07:25:43.709+00:00|2199023260815|32985348842474
2012-09-23T15:11:12.089+00:00|2199023260815|32985348842635
2012-08-06T12:33:33.869+00:00|2199023260815|32985348842672
2012-08-15T18:27:54.515+00:00|2199023260815|32985348843745
2012-08-20T22:30:40.565+00:00|2199023260815|32985348843775
2012-09-17T06:15:55.203+00:00|2199023260815|32985348843830
2012-10-10T21:15:40.942+00:00|2199023260815|35184372089763
2012-11-22T15:45:05.011+00:00|2199023260815|35184372090411
2012-11-05T11:02:17.117+00:00|2199023260815|35184372090607
2012-11-05T04:37:04.526+00:00|2199023260815|35184372090782
2012-11-27T12:01:23.004+00:00|2199023260815|35184372091452
2012-11-12T23:57:49.147+00:00|2199023260815|35184372092810
2012-11-25T19:00:34.361+00:00|2199023260815|35184372093693
2012-09-20T16:24:21.989+00:00|2199023260815|35184372096487
2012-11-05T09:53:06.576+00:00|2199023260815|35184372096512
2012-10-12T14:18:14.788+00:00|2199023260815|35184372096618
2012-11-21T01:49:21.864+00:00|2199023260815|35184372096633
2012-11-22T23:43:55.269+00:00|2199023260815|35184372097527
2012-11-14T05:51:30.838+00:00|2199023260815|35184372097627
2012-11-17T01:15:33.268+00:00|2199023260815|35184372098554
2012-10-26T21:38:50.577+00:00|2199023260815|35184372098696
2012-10-15T16:14:43.616+00:00|2199023260815|35184372098751
2012-10-28T16:06:38.152+00:00|2199023260815|35184372098841
2012-10-24T13:37:57.965+00:00|2199023260815|35184372099219
2012-11-23T19:02:52.280+00:00|2199023260815|37383395348160
2010-11-27T15:50:28.613+00:00|2199023261049|2199023261275
2012-01-08T23:38:11.222+00:00|2199023261049|2199023261320
2012-10-08T06:28:45.145+00:00|2199023261049|2199023261413
2010-05-29T02:22:51.619+00:00|2199023261049|2199023261649
2010-05-23T05:47:58.867+00:00|2199023261049|2199023261953
2010-09-23T21:06:27.904+00:00|2199023261049|2199023262644
2011-12-13T10:14:49.368+00:00|2199023261049|2199023263200
2011-08-23T03:10:05.470+00:00|2199023261049|2199023264173
2011-02-24T00:45:09.218+00:00|2199023261049|2199023265325
2011-04-21T02:13:45.499+00:00|2199023261049|2199023265898
2011-04-27T21:44:39.694+00:00|2199023261049|4398046511304
2010-05-07T16:04:34.720+00:00|2199023261049|4398046511513
2012-02-24T07:44:54.498+00:00|2199023261049|4398046511934
2011-02-28T19:31:54.487+00:00|2199023261049|4398046513016
2012-09-07T02:26:34.222+00:00|2199023261049|4398046518762
2010-11-29T12:10:26.678+00:00|2199023261049|4398046519310
2011-08-05T20:30:41.812+00:00|2199023261049|4398046519825
2010-07-31T08:15:17.897+00:00|2199023261049|4398046520256
2011-05-03T12:17:33.217+00:00|2199023261049|6597069766699
2012-10-02T11:39:46.003+00:00|2199023261049|6597069767602
2011-02-26T01:34:25.185+00:00|2199023261049|6597069767763
2011-12-25T23:38:43.639+00:00|2199023261049|6597069769254
2011-08-25T17:31:50.620+00:00|2199023261049|6597069771225
2012-03-06T00:05:47.253+00:00|2199023261049|6597069771739
2010-09-01T14:23:14.909+00:00|2199023261049|6597069775384
2011-12-11T02:53:34.527+00:00|2199023261049|8796093022330
2011-12-05T01:42:38.158+00:00|2199023261049|8796093022955
2010-11-22T18:34:24.309+00:00|2199023261049|8796093023472
2011-09-15T16:49:15.141+00:00|2199023261049|8796093023774
2011-07-31T07:52:31.772+00:00|2199023261049|8796093028667
2010-09-25T00:48:12.790+00:00|2199023261049|8796093029911
2011-09-27T09:24:17.508+00:00|2199023261049|8796093030473
2010-12-11T10:17:01.566+00:00|2199023261049|10995116278602
2012-03-18T01:43:55.508+00:00|2199023261049|10995116281013
2012-01-22T00:09:11.749+00:00|2199023261049|10995116283689
2012-06-03T21:46:55.927+00:00|2199023261049|10995116284819
2011-02-12T19:55:03.442+00:00|2199023261049|10995116286707
2011-12-06T12:35:38.907+00:00|2199023261049|10995116287035
2011-01-06T10:26:07.365+00:00|2199023261049|10995116288013
2012-10-05T20:41:38.570+00:00|2199023261049|10995116288202
2012-11-12T22:04:46.748+00:00|2199023261049|13194139539554
2012-06-26T07:44:16.598+00:00|2199023261049|13194139542835
2012-06-07T14:44:45.884+00:00|2199023261049|13194139543607
2011-11-21T08:40:43.017+00:00|2199023261049|15393162794315
2012-02-04T16:08:32.556+00:00|2199023261049|17592186048260
2011-12-12T01:29:57.575+00:00|2199023261049|19791209300926
2012-06-15T11:46:21.506+00:00|2199023261049|19791209303398
2012-05-24T05:42:09.550+00:00|2199023261049|21990232561368
2012-11-17T17:37:28.844+00:00|2199023261049|24189255814629
2012-09-12T21:34:26.174+00:00|2199023261049|32985348834365
2012-11-14T07:23:50.313+00:00|2199023261049|35184372097888
2011-01-24T21:49:41.170+00:00|2199023261194|4398046513036
2011-06-04T16:38:04.268+00:00|2199023261194|8796093023472
2011-07-31T09:18:12.668+00:00|2199023261194|17592186047024
2011-09-06T18:20:06.430+00:00|2199023261194|19791209300778
2011-10-21T19:58:08.441+00:00|2199023261194|19791209301779
2012-07-09T22:39:58.179+00:00|2199023261194|21990232557614
2011-11-05T02:24:28.532+00:00|2199023261194|21990232558174
2012-05-29T07:30:43.386+00:00|2199023261194|21990232563544
2012-05-09T20:32:30.792+00:00|2199023261194|26388279069794
2012-04-28T18:21:30.927+00:00|2199023261194|26388279072833
2012-06-11T09:13:22.412+00:00|2199023261194|26388279076726
2012-06-01T10:51:59.418+00:00|2199023261194|28587302329156
2012-08-25T04:55:25.799+00:00|2199023261194|32985348838056
2012-11-09T17:34:36.548+00:00|2199023261194|32985348840714
2012-11-03T00:21:32.474+00:00|2199023261194|32985348843709
2011-12-04T16:05:28.953+00:00|2199023261531|2199023265393
2011-04-28T04:48:50.835+00:00|2199023261531|2199023265585
2012-10-03T11:46:34.653+00:00|2199023261531|4398046519471
2011-03-31T00:52:17.595+00:00|2199023261531|4398046520667
2010-10-08T06:57:52.215+00:00|2199023261531|6597069766879
2011-11-18T01:27:10.861+00:00|2199023261531|6597069772683
2012-10-09T03:55:57.507+00:00|2199023261531|6597069773059
2012-02-22T01:43:36.150+00:00|2199023261531|6597069774280
2011-10-12T10:43:00.990+00:00|2199023261531|8796093022875
2012-06-12T11:42:01.226+00:00|2199023261531|8796093024106
2012-03-01T17:04:18.749+00:00|2199023261531|8796093024509
2011-04-15T14:59:06.657+00:00|2199023261531|8796093026925
2012-05-30T17:21:39.239+00:00|2199023261531|8796093028478
2012-09-12T06:00:19.032+00:00|2199023261531|8796093030128
2012-02-26T22:08:39.187+00:00|2199023261531|8796093031787
2010-10-11T15:08:14.247+00:00|2199023261531|8796093031881
2012-04-24T12:31:02.669+00:00|2199023261531|8796093032304
2011-05-16T00:35:25.774+00:00|2199023261531|10995116277782
2012-01-24T18:14:36.250+00:00|2199023261531|10995116286944
2011-05-18T07:25:20.105+00:00|2199023261531|10995116287294
2011-03-16T00:56:36.208+00:00|2199023261531|10995116288027
2011-05-11T14:42:28.777+00:00|2199023261531|13194139534705
2011-09-06T22:21:13.358+00:00|2199023261531|13194139537159
2012-08-13T18:56:38.266+00:00|2199023261531|13194139538743
2012-07-03T19:19:47.767+00:00|2199023261531|13194139542903
2012-03-16T13:58:00.943+00:00|2199023261531|13194139542928
2012-08-21T00:42:14.645+00:00|2199023261531|13194139543889
2012-05-08T09:09:35.225+00:00|2199023261531|15393162788994
2011-08-18T04:46:07.003+00:00|2199023261531|15393162791409
2011-08-07T14:19:46.096+00:00|2199023261531|15393162792314
2012-02-29T05:21:49.869+00:00|2199023261531|15393162795908
2011-11-28T01:14:52.112+00:00|2199023261531|15393162797982
2012-04-01T20:21:57.685+00:00|2199023261531|15393162798318
2012-11-09T21:32:56.673+00:00|2199023261531|15393162799092
2012-09-27T20:03:22.879+00:00|2199023261531|17592186044726
2011-07-14T08:20:35.599+00:00|2199023261531|17592186046299
2011-10-03T14:17:42.884+00:00|2199023261531|17592186053840
2012-06-17T19:58:51.238+00:00|2199023261531|19791209304901
2012-11-19T05:26:06.996+00:00|2199023261531|19791209305982
2012-04-03T01:34:46.004+00:00|2199023261531|19791209307970
2012-08-05T21:23:53.904+00:00|2199023261531|21990232555764
2012-10-16T20:22:18.822+00:00|2199023261531|21990232556273
2012-05-15T06:25:44.462+00:00|2199023261531|21990232558001
2012-01-22T12:23:41.548+00:00|2199023261531|21990232558751
2012-01-30T12:19:18.889+00:00|2199023261531|21990232560095
2012-04-26T04:03:02.177+00:00|2199023261531|21990232561816
2012-08-25T11:13:06.579+00:00|2199023261531|21990232562772
2012-10-26T06:05:22.363+00:00|2199023261531|21990232562901
2012-01-07T07:32:52.015+00:00|2199023261531|24189255811492
2011-12-28T09:44:55.888+00:00|2199023261531|24189255812964
2012-01-22T22:08:49.959+00:00|2199023261531|24189255813161
2012-01-11T06:27:06.326+00:00|2199023261531|24189255813332
2012-07-28T17:57:28.151+00:00|2199023261531|24189255817213
2012-01-08T15:19:23.925+00:00|2199023261531|24189255818587
2012-05-09T22:36:47.713+00:00|2199023261531|26388279069261
2012-11-09T23:42:05.081+00:00|2199023261531|26388279069299
2012-09-17T05:33:16.908+00:00|2199023261531|26388279069704
2012-11-22T22:50:17.723+00:00|2199023261531|26388279070190
2012-03-17T05:30:23.069+00:00|2199023261531|26388279072272
2012-01-30T16:52:01.224+00:00|2199023261531|26388279075360
2012-08-18T00:56:25.491+00:00|2199023261531|26388279075435
2012-05-10T14:22:46.573+00:00|2199023261531|26388279075711
2012-05-31T01:00:02.025+00:00|2199023261531|26388279075939
2012-04-25T17:39:32.942+00:00|2199023261531|26388279076120
2012-06-10T22:07:58.911+00:00|2199023261531|28587302322334
2012-10-01T14:18:36.896+00:00|2199023261531|28587302325228
2012-05-27T04:01:11.819+00:00|2199023261531|28587302326788
2012-09-27T08:46:29.631+00:00|2199023261531|28587302327397
2012-06-23T00:38:48.906+00:00|2199023261531|28587302328069
2012-06-21T05:59:17.619+00:00|2199023261531|28587302328205
2012-08-18T16:31:30.137+00:00|2199023261531|28587302328309
2012-09-05T10:17:16.319+00:00|2199023261531|30786325577878
2012-08-23T17:47:42.680+00:00|2199023261531|30786325579605
2012-06-27T02:45:49.986+00:00|2199023261531|30786325582852
2012-09-22T13:56:56.799+00:00|2199023261531|30786325583435
2012-09-25T12:32:51.927+00:00|2199023261531|30786325584269
2012-10-17T06:23:44.527+00:00|2199023261531|30786325584565
2012-06-20T21:33:07.193+00:00|2199023261531|30786325584893
2012-10-17T17:13:28.462+00:00|2199023261531|32985348839518
2012-08-25T22:51:39.758+00:00|2199023261531|32985348842606
2012-11-18T06:15:07.220+00:00|2199023261531|35184372095123
2012-10-16T18:00:21.403+00:00|2199023261531|35184372097466
2011-12-29T15:34:20.073+00:00|2199023261534|2199023265489
2011-05-23T00:14:33.070+00:00|2199023261534|4398046513036
2010-12-19T04:10:45.483+00:00|2199023261534|8796093025329
2010-11-18T13:16:38.264+00:00|2199023261534|8796093032803
2012-02-02T07:18:51.923+00:00|2199023261534|10995116285514
2011-05-05T06:48:49.733+00:00|2199023261534|15393162797716
2011-11-11T11:41:44.276+00:00|2199023261534|17592186054998
2012-04-17T00:54:07.314+00:00|2199023261534|24189255815615
2012-07-31T18:17:17.734+00:00|2199023261534|28587302325374
2012-10-29T20:24:28.679+00:00|2199023261534|28587302326380
2012-09-09T09:41:19.318+00:00|2199023261534|28587302329871
2012-10-28T05:30:39.747+00:00|2199023261534|35184372097331
2010-05-19T07:24:22.422+00:00|2199023261968|2199023265231
2010-11-14T23:55:47.682+00:00|2199023261968|8796093028795
2011-06-30T12:45:39.881+00:00|2199023261968|10995116283619
2011-07-03T16:33:04.518+00:00|2199023261968|15393162793052
2012-05-04T03:23:24.943+00:00|2199023261968|17592186045301
2011-11-18T05:52:23.573+00:00|2199023261968|19791209303940
2011-08-25T18:10:59.451+00:00|2199023261968|19791209306158
2011-10-23T15:51:28.370+00:00|2199023261968|21990232557596
2012-08-07T21:09:06.623+00:00|2199023261968|21990232559659
2012-11-20T15:18:18.878+00:00|2199023261968|30786325578931
2012-10-16T03:17:52.953+00:00|2199023261968|32985348836196
2012-11-18T18:11:58.253+00:00|2199023261968|35184372091452
2012-11-16T19:45:49.456+00:00|2199023261968|35184372099052
2011-01-18T00:54:44.752+00:00|2199023262085|4398046512668
2012-05-16T12:46:04.976+00:00|2199023262085|4398046521444
2011-09-30T17:54:10.525+00:00|2199023262085|8796093027822
2012-01-05T00:40:39.595+00:00|2199023262085|8796093031829
2012-06-15T10:44:38.945+00:00|2199023262085|10995116284819
2011-05-29T15:17:13.177+00:00|2199023262085|10995116285747
